BRAND,DESCRIP,SIZE,QTY_ON_HND,FIRST,SECON,THIRD,FOURT,
ALEXANDER,GRAPPA,700ml,6,1,1,1,1,1.0
APOLLO CREEK,CABERNET,1.5 L,0,0,0,0,0,0.0
BACARDI,GOLD,100ml,109,29,15,17,34,23.75
BAREFOOT,PINOT GRIGIO,187ml,20,1,3,8,5,4.25
CARLO ROSSI,SWEET ROSE,4 L,0,0,1,1,0,0.5
CARLO ROSSI,BURGUNDY,3 L,0,0,0,0,0,0.0
CARLO ROSSI,CABERNET,5 L,0,0,0,0,0,0.0
GEKKEIKAN,ZIPANG,250ml,0,0,0,0,0,0.0
MISCELLANEOUS,,,104,3,3,7,1,3.5
BLACK BOX,MERLOT,500ml,0,0,0,0,0,0.0
ARBOR MIST,B'BERRY FROZEN,296ml,0,0,0,0,0,0.0
DOC'S DRAFT,APPLE CIDER,650ml,0,0,0,0,0,0.0
FIREBALL,CINNAMON WHISKY,3.5 L,0,0,0,0,0,0.0
CUTWATER VODKA,MULE,355ml,-4,1,6,4,0,2.75
NIGORI,SAKE,300ml,3,1,1,1,0,0.75
JAGERMEISTER,COLD BREW,20 ML,0,0,0,0,0,0.0
100 ANOS,REPOSADO,750ml,9,15,6,13,16,12.5
1800,SILVER,1.75L,25,11,19,5,10,11.25
ABSOLUT,VODKA,1 L,23,7,11,11,3,8.0
ABSOLUT,VODKA,1.75L,12,21,7,4,7,9.75
ABSOLUT,VODKA,375ml,10,19,21,18,28,21.5
ABSOLUT,VODKA,50ml,78,154,162,445,211,243.0
ABSOLUT,VODKA,750ml,9,3,4,5,5,4.25
ALAMOS,MALBEC,750ml,98,15,16,25,17,18.25
ANDRE,PINK BLUSH,750ml,12,28,15,25,2,17.5
ANDRE,BRUT,750ml,52,389,211,201,94,223.75
APOTHIC,RED,750ml,58,15,23,31,45,28.5
BACARDI,GOLD,1.75L,11,36,34,55,43,42.0
BACARDI,GOLD,200ml,12,13,9,18,6,11.5
BACARDI,GOLD,375ml,53,8,29,28,4,17.25
BACARDI,GOLD,50ml,103,3,2,5,2,3.0
BACARDI,SUPERIOR,1 L,18,7,1,5,13,6.5
BACARDI,SUPERIOR,1.75L,115,164,95,80,58,99.25
BACARDI,SUPERIOR,100ml,171,24,28,38,71,40.25
BACARDI,SUPERIOR,200ml,137,67,91,39,67,66.0
BACARDI,SUPERIOR,375ml,124,85,79,66,38,67.0
BACARDI,SUPERIOR,50ml,154,73,104,98,18,73.25
BACARDI,SUPERIOR,750ml,32,16,9,8,7,10.0
BAILEY'S,IRISH CREAM,50ml,56,10,9,30,21,17.5
BAILEY'S,SALTED CARAMEL,50ml,97,6,5,8,3,5.5
BAILEY'S,IRISH CREAM,1.75L,6,7,7,10,10,8.5
BAILEY'S,IRISH CREAM,375ml,4,4,7,8,3,5.5
BAREFOOT,CHARDONNAY,1.5 L,21,14,21,17,11,15.75
BAREFOOT,MOSCATO,1.5 L,8,15,8,20,9,13.0
BAREFOOT,MOSCATO,750ml,35,11,6,8,5,7.5
BAREFOOT,PINOT GRIGIO,1.5 L,83,13,35,25,15,22.0
BAREFOOT,PINOT GRIGIO,750ml,39,31,17,28,26,25.5
BAREFOOT,PINOT NOIR,1.5 L,21,6,13,13,4,9.0
BAREFOOT,RIESLING,1.5 L,7,4,12,20,5,10.25
BAREFOOT,SAUVIGNON BLANC,1.5 L,89,24,19,15,10,17.0
BARTENURA,MOSCATO,750ml,161,51,44,29,28,38.0
BARTON,VODKA,1 L,10,15,12,10,6,10.75
BARTON,VODKA,1.75L,3,8,9,4,1,5.5
BARTON,VODKA,200ml,16,38,17,25,15,23.75
BARTON,VODKA,375ml,29,55,34,20,83,48.0
LOUIS JADOT,BEAUJOLAIS-VILLAGES,750ml,19,1,17,12,3,8.25
BERINGER MAIN & VINE,WHITE ZINFANDEL,1.5 L,21,5,3,17,7,8.0
BOGLE,CABERNET,750ml,39,9,6,11,4,7.5
BOGLE,MERLOT,750ml,6,6,2,9,7,6.0
BOMBAY SAPHIRE,GIN,1.75L,7,6,10,12,1,7.25
BRUGAL,EXTRA VIEJO,1 L,36,9,7,6,7,7.25
BUCHANAN'S,WHISKY,1.75L,6,14,5,2,4,6.25
BUCHANAN'S,WHISKY,1 L,16,12,2,-3,45,14.0
BUCHANAN'S,WHISKY,750ml,0,22,21,6,10,14.75
CAPTAIN MORGAN,SPICE RUM,1.75L,28,18,9,39,14,20.0
CARLO ROSSI,BURGUNDY,4 L,37,7,14,4,8,8.25
CARLO ROSSI,CHABLIS,4 L,7,7,11,15,3,9.0
CARLO ROSSI,PAISANO,4 L,7,26,16,12,11,16.25
CARLO ROSSI,SANGRIA,4 L,1,10,13,8,14,11.25
CASA DEL TORO,CAB/SAUV,1.5 L,32,33,21,34,15,25.75
CASA DEL TORO,CABMERLOT,1.5 L,37,4,9,26,3,10.5
CASILLERO DEL DIABLO,CABERNET,750ml,40,32,10,36,25,25.75
25 LAGUNAS,MALBEC,750ml,0,0,0,0,0,0.0
99,APPLE,1 L,0,0,0,0,0,0.0
99,BANANA,375ml,0,0,0,0,0,0.0
ABSOLUT,APEACH,1 L,0,0,0,0,0,0.0
ABSOLUT,APEACH,1.75L,0,0,0,0,0,0.0
ABSOLUT,BERRICAI,1 L,0,0,0,0,0,0.0
ABSOLUT,BROOKLYN,1 L,0,0,0,0,0,0.0
ABSOLUT,CITRON,375ml,0,0,0,0,0,0.0
ABSOLUT,KURANT,1 L,0,0,0,0,0,0.0
ABSOLUT,MANDRIN,1 L,0,0,0,0,0,0.0
ABSOLUT,MANGO,1 L,0,0,0,0,0,0.0
ABSOLUT,APPLE,1 L,0,0,0,0,0,0.0
ABSOLUT,PEARS,1 L,0,0,0,0,0,0.0
ABSOLUT,PEPPAR,1 L,0,0,0,0,0,0.0
ABSOLUT,RUBY RED,1 L,0,0,0,0,0,0.0
ABSOLUT,WILD TEA,1 L,0,0,0,0,0,0.0
ABSOLUT,RASPBERRI,1 L,0,0,0,0,0,0.0
ADMIRAL NELSON'S,SPICED,1 L,0,0,0,0,0,0.0
ADMIRAL NELSON'S,COCONUT,1 L,0,0,0,0,0,0.0
ADMIRAL NELSON'S,COCONUT,1.75L,0,0,0,0,0,0.0
ADMIRAL NELSON'S,SPICED,50ml,0,0,0,0,0,0.0
AGUARDIENTE ANTIOQUENO,SIN AZUCAR RED,1 L,0,0,0,0,0,0.0
AGUARDIENTE ANTIOQUENO,SIN AZUCAR RED,1.75L,0,0,0,0,0,0.0
